6570666	  536.2	  433.5	 1000.0	32768.0	...
6570670	  536.2	  433.5	 1000.0	32768.0	...
6570674	  536.2	  433.5	 1000.0	32768.0	...
6570678	  536.2	  433.5	 1000.0	32768.0	...
6570682	  536.2	  433.5	 1000.0	32768.0	...
6570686	  536.2	  433.5	 1000.0	32768.0	...
6570690	  536.2	  433.5	 1000.0	32768.0	...
6570694	  536.2	  433.5	 1000.0	32768.0	...
6570698	  536.2	  433.5	 1000.0	32768.0	...
6570702	  536.2	  433.5	 1000.0	32768.0	...
6570706	  536.2	  433.5	 1000.0	32768.0	...
6570710	  536.2	  433.5	 1000.0	32768.0	...
6570714	  536.2	  433.5	 1000.0	32768.0	...
6570718	  536.2	  433.5	 1000.0	32768.0	...
6570722	  536.2	  433.5	 1000.0	32768.0	...
6570726	  536.2	  433.5	 1000.0	32768.0	...
6570730	  536.2	  433.5	 1000.0	32768.0	...
6570734	  536.2	  433.5	 1000.0	32768.0	...
6570738	  536.2	  433.5	 1000.0	32768.0	...
6570742	  536.2	  433.5	 1000.0	32768.0	...
6570746	  536.2	  433.5	 1000.0	32768.0	...
6570750	  536.2	  433.5	 1000.0	32768.0	...
6570754	  536.2	  433.5	 1000.0	32768.0	...
6570758	  536.2	  433.5	 1000.0	32768.0	...
6570762	  536.2	  433.5	 1000.0	32768.0	...
6570766	  536.2	  433.5	 1000.0	32768.0	...
6570770	  536.2	  433.5	 1000.0	32768.0	...
6570774	  536.2	  433.5	 1000.0	32768.0	...
6570778	  536.2	  433.5	 1000.0	32768.0	...
6570782	  536.2	  433.5	 1000.0	32768.0	...
6570786	  536.2	  433.5	 1000.0	32768.0	...
6570790	  536.2	  433.5	 1000.0	32768.0	...
6570794	  536.2	  433.5	 1000.0	32768.0	...
6570798	  536.2	  433.5	 1000.0	32768.0	...
6570802	  536.2	  433.5	 1000.0	32768.0	...
6570806	  536.2	  433.5	 1000.0	32768.0	...
6570810	  536.2	  433.5	 1000.0	32768.0	...
6570814	  536.2	  433.5	 1000.0	32768.0	...
6570818	  536.2	  433.5	 1000.0	32768.0	...
6570822	  536.2	  433.5	 1000.0	32768.0	...
6570826	  536.2	  433.5	 1000.0	32768.0	...
6570830	  536.2	  433.5	 1000.0	32768.0	...
6570834	  536.2	  433.5	 1000.0	32768.0	...
6570838	  536.2	  433.5	 1000.0	32768.0	...
6570842	  536.2	  433.5	 1000.0	32768.0	...
6570846	  536.2	  433.5	 1000.0	32768.0	...
6570850	  536.2	  433.5	 1000.0	32768.0	...
6570854	  536.2	  433.5	 1000.0	32768.0	...
6570858	  536.2	  433.5	 1000.0	32768.0	...
6570862	  536.2	  433.5	 1000.0	32768.0	...
6570866	  536.2	  433.5	 1000.0	32768.0	...
6570870	  536.2	  433.5	 1000.0	32768.0	...
6570874	  536.2	  433.5	 1000.0	32768.0	...
6570878	  536.2	  433.5	 1000.0	32768.0	...
6570882	  536.2	  433.5	 1000.0	32768.0	...
6570886	  536.2	  433.5	 1000.0	32768.0	...
6570890	  536.2	  433.5	 1000.0	32768.0	...
6570894	  536.2	  433.5	 1000.0	32768.0	...
6570898	  536.2	  433.5	 1000.0	32768.0	...
6570902	  536.2	  433.5	 1000.0	32768.0	...
6570906	  536.2	  433.5	 1000.0	32768.0	...
6570910	  536.2	  433.5	 1000.0	32768.0	...
6570914	  536.2	  433.5	 1000.0	32768.0	...
6570918	  536.2	  433.5	 1000.0	32768.0	...
6570922	  536.2	  433.5	 1000.0	32768.0	...
6570926	  536.2	  433.5	 1000.0	32768.0	...
6570930	  536.2	  433.5	 1000.0	32768.0	...
6570934	  536.2	  433.5	 1000.0	32768.0	...
6570938	  536.2	  433.5	 1000.0	32768.0	...
6570942	  536.2	  433.5	 1000.0	32768.0	...
6570946	  536.2	  433.5	 1000.0	32768.0	...
6570950	  536.2	  433.5	 1000.0	32768.0	...
6570954	  536.2	  433.5	 1000.0	32768.0	...
6570958	  536.2	  433.5	 1000.0	32768.0	...
6570962	  536.2	  433.5	 1000.0	32768.0	...
6570966	  536.2	  433.5	 1000.0	32768.0	...
6570970	  536.2	  433.5	 1000.0	32768.0	...
6570974	  536.2	  433.5	 1000.0	32768.0	...
6570978	  536.2	  433.5	 1000.0	32768.0	...
6570982	  536.2	  433.5	 1000.0	32768.0	...
6570986	  536.2	  433.5	 1000.0	32768.0	...
6570990	  536.2	  433.5	 1000.0	32768.0	...
6570994	  536.2	  433.5	 1000.0	32768.0	...
6570998	  536.2	  433.5	 1000.0	32768.0	...
6571002	  536.2	  433.5	 1000.0	32768.0	...
6571006	  536.2	  433.5	 1000.0	32768.0	...
6571010	  536.2	  433.5	 1000.0	32768.0	...
6571014	  536.2	  433.5	 1000.0	32768.0	...
6571018	  536.2	  433.5	 1000.0	32768.0	...
6571022	  536.2	  433.5	 1000.0	32768.0	...
6571026	  536.2	  433.5	 1000.0	32768.0	...
6571030	  536.2	  433.5	 1000.0	32768.0	...
6571034	  536.2	  433.5	 1000.0	32768.0	...
6571038	  536.2	  433.5	 1000.0	32768.0	...
6571042	  536.2	  433.5	 1000.0	32768.0	...
6571046	  536.2	  433.5	 1000.0	32768.0	...
6571050	  536.2	  433.5	 1000.0	32768.0	...
6571054	  536.2	  433.5	 1000.0	32768.0	...
6571058	  536.2	  433.5	 1000.0	32768.0	...
6571062	  536.2	  433.5	 1000.0	32768.0	...
6571066	  536.2	  433.5	 1000.0	32768.0	...
6571070	  536.2	  433.5	 1000.0	32768.0	...
6571074	  536.2	  433.5	 1000.0	32768.0	...
6571078	  536.2	  433.5	 1000.0	32768.0	...
6571082	  536.2	  433.5	 1000.0	32768.0	...
6571086	  536.2	  433.5	 1000.0	32768.0	...
6571090	  536.2	  433.5	 1000.0	32768.0	...
6571094	  536.2	  433.5	 1000.0	32768.0	...
6571098	  536.2	  433.5	 1000.0	32768.0	...
6571102	  536.2	  433.5	 1000.0	32768.0	...
6571106	  536.2	  433.5	 1000.0	32768.0	...
6571110	  536.2	  433.5	 1000.0	32768.0	...
6571114	  536.2	  433.5	 1000.0	32768.0	...
6571118	  536.2	  433.5	 1000.0	32768.0	...
6571122	  536.2	  433.5	 1000.0	32768.0	...
6571126	  536.2	  433.5	 1000.0	32768.0	...
6571130	  536.2	  433.5	 1000.0	32768.0	...
6571134	  536.2	  433.5	 1000.0	32768.0	...
6571138	  536.2	  433.5	 1000.0	32768.0	...
6571142	  536.2	  433.5	 1000.0	32768.0	...
6571146	  536.2	  433.5	 1000.0	32768.0	...
6571150	  536.2	  433.5	 1000.0	32768.0	...
6571154	  536.2	  433.5	 1000.0	32768.0	...
6571158	  536.2	  433.5	 1000.0	32768.0	...
6571162	  536.2	  433.5	 1000.0	32768.0	...
6571166	  536.2	  433.5	 1000.0	32768.0	...
6571170	  536.2	  433.5	 1000.0	32768.0	...
6571174	  536.2	  433.5	 1000.0	32768.0	...
6571178	  536.2	  433.5	 1000.0	32768.0	...
6571182	  536.2	  433.5	 1000.0	32768.0	...
6571186	  536.2	  433.5	 1000.0	32768.0	...
6571190	  536.2	  433.5	 1000.0	32768.0	...
6571194	  536.2	  433.5	 1000.0	32768.0	...
6571198	  536.2	  433.5	 1000.0	32768.0	...
6571202	  536.2	  433.5	 1000.0	32768.0	...
6571206	  536.2	  433.5	 1000.0	32768.0	...
6571210	  536.2	  433.5	 1000.0	32768.0	...
6571214	  536.2	  433.5	 1000.0	32768.0	...
6571218	  536.2	  433.5	 1000.0	32768.0	...
6571222	  536.2	  433.5	 1000.0	32768.0	...
6571226	  535.2	  433.5	 1000.0	32768.0	...
6571230	  534.1	  433.5	 1000.0	32768.0	...
6571234	  533.1	  433.5	 1000.0	32768.0	...
6571238	  532.1	  433.5	 1000.0	32768.0	...
6571242	  531.1	  433.5	 1000.0	32768.0	...
6571246	  530.1	  433.5	 1000.0	32768.0	...
6571250	  529.1	  433.5	 1000.0	32768.0	...
6571254	  528.1	  433.5	 1000.0	32768.0	...
6571258	  527.1	  433.5	 1000.0	32768.0	...
6571262	  526.1	  433.5	 1000.0	32768.0	...
6571266	  525.1	  433.5	 1000.0	32768.0	...
6571270	  524.1	  433.5	 1000.0	32768.0	...
6571274	  523.6	  433.5	 1000.0	32768.0	...
6571278	  523.6	  433.5	 1000.0	32768.0	...
6571282	  523.6	  433.5	 1000.0	32768.0	...
6571286	  523.6	  433.5	 1000.0	32768.0	...
6571290	  523.6	  433.5	 1000.0	32768.0	...
6571294	  523.6	  433.5	 1000.0	32768.0	...
6571298	  523.6	  433.5	 1000.0	32768.0	...
6571302	  523.6	  433.5	 1000.0	32768.0	...
6571306	  523.6	  433.5	 1000.0	32768.0	...
6571310	  523.6	  433.5	 1000.0	32768.0	...
6571314	  523.6	  433.5	 1000.0	32768.0	...
6571318	  523.6	  433.5	 1000.0	32768.0	...
6571322	  523.7	  433.5	 1000.0	32768.0	...
6571326	  523.8	  433.5	 1000.0	32768.0	...
6571330	  524.0	  433.5	 1000.0	32768.0	...
6571334	  525.0	  433.2	 1000.0	32768.0	...
6571338	  526.0	  432.8	 1000.0	32768.0	...
6571342	  527.2	  432.5	 1000.0	32768.0	...
6571346	  528.4	  432.3	 1000.0	32768.0	...
6571350	  529.6	  432.0	 1000.0	32768.0	...
6571354	  530.9	  431.9	 1000.0	32768.0	...
6571358	  532.2	  431.9	 1000.0	32768.0	...
6571362	  534.5	  431.9	 1000.0	32768.0	...
6571366	  536.9	  431.8	 1000.0	32768.0	...
6571370	  539.4	  431.8	 1000.0	32768.0	...
6571374	  541.9	  431.8	 1000.0	32768.0	...
6571378	  544.4	  431.7	 1000.0	32768.0	...
6571382	  546.4	  431.7	 1000.0	32768.0	...
6571386	  548.3	  431.7	 1000.0	32768.0	...
6571390	  551.1	  431.7	 1000.0	32768.0	...
6571394	  554.0	  431.7	 1000.0	32768.0	...
6571398	  556.8	  431.7	 1000.0	32768.0	...
6571402	  558.8	  431.7	 1000.0	32768.0	...
6571406	  560.8	  431.7	 1000.0	32768.0	...
6571410	  564.1	  431.7	 1000.0	32768.0	...
6571414	  567.4	  431.7	 1000.0	32768.0	...
6571418	  570.8	  431.7	 1000.0	32768.0	...
6571422	  574.3	  431.7	 1000.0	32768.0	...
6571426	  577.7	  431.7	 1000.0	32768.0	...
6571430	  579.9	  431.7	 1000.0	32768.0	...
6571434	  582.0	  431.7	 1000.0	32768.0	...
6571438	  585.9	  431.7	 1000.0	32768.0	...
6571442	  589.7	  431.7	 1000.0	32768.0	...
6571446	  593.6	  431.7	 1000.0	32768.0	...
6571450	  596.1	  431.7	 1000.0	32768.0	...
6571454	  598.7	  431.7	 1000.0	32768.0	...
6571458	  602.9	  431.3	 1000.0	32768.0	...
6571462	  607.1	  430.8	 1000.0	32768.0	...
6571466	  610.9	  430.6	 1000.0	32768.0	...
6571470	  614.8	  430.4	 1000.0	32768.0	...
6571474	  618.7	  430.1	 1000.0	32768.0	...
6571478	  621.3	  430.1	 1000.0	32768.0	...
6571482	  623.9	  430.1	 1000.0	32768.0	...
6571486	  628.1	  430.0	 1000.0	32768.0	...
6571490	  632.3	  430.0	 1000.0	32768.0	...
6571494	  636.4	  429.9	 1000.0	32768.0	...
6571498	  639.1	  429.9	 1000.0	32768.0	...
6571502	  641.7	  429.9	 1000.0	32768.0	...
6571506	  645.5	  429.9	 1000.0	32768.0	...
6571510	  649.3	  429.9	 1000.0	32768.0	...
6571514	  653.9	  429.9	 1000.0	32768.0	...
6571518	  658.5	  429.9	 1000.0	32768.0	...
6571522	  663.1	  429.9	 1000.0	32768.0	...
6571526	  665.8	  429.9	 1000.0	32768.0	...
6571530	  668.5	  429.9	 1000.0	32768.0	...
6571534	  672.8	  429.9	 1000.0	32768.0	...
6571538	  677.1	  429.9	 1000.0	32768.0	...
6571542	  681.4	  429.9	 1000.0	32768.0	...
6571546	  684.0	  429.9	 1000.0	32768.0	...
6571550	  686.7	  429.9	 1000.0	32768.0	...
6571554	  691.4	  429.9	 1000.0	32768.0	...
6571558	  696.1	  429.9	 1000.0	32768.0	...
6571562	  701.1	  429.9	 1000.0	32768.0	...
6571566	  706.2	  429.9	 1000.0	32768.0	...
6571570	  711.2	  429.9	 1000.0	32768.0	...
6571574	  714.4	  429.9	 1000.0	32768.0	...
6571578	  717.6	  429.9	 1000.0	32768.0	...
6571582	  722.7	  429.9	 1000.0	32768.0	...
6571586	  727.7	  429.9	 1000.0	32768.0	...
6571590	  733.4	  429.9	 1000.0	32768.0	...
6571594	  739.1	  429.9	 1000.0	32768.0	...
6571598	  744.8	  429.9	 1000.0	32768.0	...
6571602	  748.1	  429.9	 1000.0	32768.0	...
6571606	  751.4	  429.9	 1000.0	32768.0	...
6571610	  757.0	  429.9	 1000.0	32768.0	...
6571614	  762.7	  429.9	 1000.0	32768.0	...
6571618	  768.3	  429.9	 1000.0	32768.0	...
6571622	  771.6	  429.9	 1000.0	32768.0	...
6571626	  774.9	  429.9	 1000.0	32768.0	...
6571630	  780.0	  429.9	 1000.0	32768.0	...
6571634	  785.2	  429.9	 1000.0	32768.0	...
6571638	  790.5	  429.9	 1000.0	32768.0	...
6571642	  795.8	  429.9	 1000.0	32768.0	...
6571646	  801.1	  429.9	 1000.0	32768.0	...
6571650	  804.3	  429.9	 1000.0	32768.0	...
6571654	  807.5	  429.9	 1000.0	32768.0	...
6571658	  812.6	  429.9	 1000.0	32768.0	...
6571662	  817.7	  429.9	 1000.0	32768.0	...
6571666	  822.8	  429.9	 1000.0	32768.0	...
6571670	  826.4	  429.9	 1000.0	32768.0	...
6571674	  829.9	  429.9	 1000.0	32768.0	...
6571678	  835.3	  429.9	 1000.0	32768.0	...
6571682	  840.7	  429.9	 1000.0	32768.0	...
6571686	  846.0	  429.9	 1000.0	32768.0	...
6571690	  851.4	  429.9	 1000.0	32768.0	...
6571694	  856.8	  429.9	 1000.0	32768.0	...
6571698	  860.0	  429.9	 1000.0	32768.0	...
6571702	  863.3	  429.9	 1000.0	32768.0	...
6571706	  868.9	  429.9	 1000.0	32768.0	...
6571710	  874.4	  429.9	 1000.0	32768.0	...
6571714	  880.0	  429.9	 1000.0	32768.0	...
6571718	  883.3	  429.9	 1000.0	32768.0	...
6571722	  886.6	  429.9	 1000.0	32768.0	...
6571726	  891.7	  429.9	 1000.0	32768.0	...
6571730	  896.9	  429.9	 1000.0	32768.0	...
6571734	  901.7	  429.9	 1000.0	32768.0	...
6571738	  906.6	  429.9	 1000.0	32768.0	...
6571742	  911.4	  429.9	 1000.0	32768.0	...
6571746	  914.5	  429.9	 1000.0	32768.0	...
6571750	  917.6	  429.9	 1000.0	32768.0	...
6571754	  922.2	  429.9	 1000.0	32768.0	...
6571758	  926.8	  429.9	 1000.0	32768.0	...
6571762	  931.4	  429.9	 1000.0	32768.0	...
6571766	  934.2	  429.9	 1000.0	32768.0	...
6571770	  936.9	  429.9	 1000.0	32768.0	...
6571774	  940.7	  429.9	 1000.0	32768.0	...
6571778	  944.6	  429.9	 1000.0	32768.0	...
6571782	  948.7	  429.9	 1000.0	32768.0	...
6571786	  952.9	  429.9	 1000.0	32768.0	...
6571790	  957.1	  429.9	 1000.0	32768.0	...
6571794	  959.7	  429.9	 1000.0	32768.0	...
6571798	  962.4	  429.9	 1000.0	32768.0	...
6571802	  966.6	  429.9	 1000.0	32768.0	...
6571806	  970.8	  429.9	 1000.0	32768.0	...
6571810	  975.0	  429.9	 1000.0	32768.0	...
6571814	  977.3	  429.9	 1000.0	32768.0	...
6571818	  979.6	  429.9	 1000.0	32768.0	...
6571822	  983.6	  429.9	 1000.0	32768.0	...
6571826	  987.5	  429.9	 1000.0	32768.0	...
6571830	  991.3	  429.9	 1000.0	32768.0	...
6571834	  995.1	  429.9	 1000.0	32768.0	...
6571838	  998.9	  429.9	 1000.0	32768.0	...
6571842	 1001.1	  429.6	 1000.0	32768.0	...
6571846	 1003.3	  429.2	 1000.0	32768.0	...
6571850	 1006.3	  428.9	 1000.0	32768.0	...
6571854	 1009.3	  428.6	 1000.0	32768.0	...
6571858	 1012.3	  428.4	 1000.0	32768.0	...
6571862	 1014.0	  428.3	 1000.0	32768.0	...
6571866	 1015.7	  428.3	 1000.0	32768.0	...
6571870	 1018.3	  428.2	 1000.0	32768.0	...
6571874	 1020.9	  428.2	 1000.0	32768.0	...
6571878	 1023.5	  428.2	 1000.0	32768.0	...
6571882	 1026.2	  428.1	 1000.0	32768.0	...
6571886	 1028.8	  428.1	 1000.0	32768.0	...
6571890	 1030.1	  427.8	 1000.0	32768.0	...
6571894	 1031.4	  427.4	 1000.0	32768.0	...
6571898	 1033.6	  427.1	 1000.0	32768.0	...
6571902	 1035.9	  426.8	 1000.0	32768.0	...
6571906	 1038.2	  426.6	 1000.0	32768.0	...
6571910	 1039.8	  426.5	 1000.0	32768.0	...
6571914	 1041.3	  426.5	 1000.0	32768.0	...
6571918	 1043.4	  426.4	 1000.0	32768.0	...
6571922	 1045.4	  426.4	 1000.0	32768.0	...
6571926	 1047.8	  426.3	 1000.0	32768.0	...
6571930	 1050.2	  426.3	 1000.0	32768.0	...
6571934	 1052.5	  426.3	 1000.0	32768.0	...
6571938	 1054.1	  425.9	 1000.0	32768.0	...
6571942	 1055.7	  425.6	 1000.0	32768.0	...
6571946	 1058.2	  425.3	 1000.0	32768.0	...
6571950	 1060.7	  425.0	 1000.0	32768.0	...
6571954	 1063.2	  424.7	 1000.0	32768.0	...
6571958	 1065.2	  424.7	 1000.0	32768.0	...
6571962	 1067.1	  424.6	 1000.0	32768.0	...
6571966	 1069.9	  424.6	 1000.0	32768.0	...
6571970	 1072.7	  424.6	 1000.0	32768.0	...
6571974	 1075.5	  424.5	 1000.0	32768.0	...
6571978	 1078.2	  424.5	 1000.0	32768.0	...
6571982	 1081.0	  424.5	 1000.0	32768.0	...
6571986	 1082.6	  424.5	 1000.0	32768.0	...
6571990	 1084.2	  424.5	 1000.0	32768.0	...
6571994	 1086.8	  424.5	 1000.0	32768.0	...
6571998	 1089.4	  424.5	 1000.0	32768.0	...
6572002	 1092.0	  424.5	 1000.0	32768.0	...
6572006	 1093.6	  424.8	 1000.0	32768.0	...
6572010	 1095.2	  425.2	 1000.0	32768.0	...
6572014	 1097.3	  425.5	 1000.0	32768.0	...
6572018	 1099.4	  425.7	 1000.0	32768.0	...
6572022	 1101.3	  425.9	 1000.0	32768.0	...
6572026	 1103.3	  426.0	 1000.0	32768.0	...
6572030	 1105.2	  426.2	 1000.0	32768.0	...
6572034	 1106.0	  426.5	 1000.0	32768.0	...
6572038	 1106.7	  426.9	 1000.0	32768.0	...
6572042	 1107.7	  427.2	 1000.0	32768.0	...
6572046	 1108.7	  427.5	 1000.0	32768.0	...
6572050	 1109.7	  427.8	 1000.0	32768.0	...
6572054	 1110.8	  428.1	 1000.0	32768.0	...
6572058	 1110.8	  428.1	 1000.0	32768.0	...
6572062	 1111.0	  428.4	 1000.0	32768.0	...
6572066	 1111.3	  428.6	 1000.0	32768.0	...
6572070	 1111.5	  428.9	 1000.0	32768.0	...
6572074	 1111.8	  429.1	 1000.0	32768.0	...
6572078	 1112.0	  429.4	 1000.0	32768.0	...
6572082	 1112.3	  429.7	 1000.0	32768.0	...
6572086	 1112.6	  429.9	 1000.0	32768.0	...
6572090	 1112.8	  430.1	 1000.0	32768.0	...
6572094	 1113.0	  430.3	 1000.0	32768.0	...
6572098	 1113.2	  430.5	 1000.0	32768.0	...
6572102	 1113.4	  430.7	 1000.0	32768.0	...
6572106	 1113.6	  430.9	 1000.0	32768.0	...
6572110	 1113.8	  431.1	 1000.0	32768.0	...
6572114	 1114.0	  431.3	 1000.0	32768.0	...
6572118	 1114.0	  431.6	 1000.0	32768.0	...
6572122	 1114.1	  431.8	 1000.0	32768.0	...
6572126	 1114.1	  432.1	 1000.0	32768.0	...
6572130	 1114.1	  432.3	 1000.0	32768.0	...
6572134	 1114.2	  432.6	 1000.0	32768.0	...
6572138	 1114.5	  433.0	 1000.0	32768.0	...
6572142	 1114.7	  433.4	 1000.0	32768.0	...
6572146	 1115.0	  433.8	 1000.0	32768.0	...
6572150	 1115.3	  434.2	 1000.0	32768.0	...
6572154	 1115.6	  434.6	 1000.0	32768.0	...
6572158	 1115.7	  434.9	 1000.0	32768.0	...
6572162	 1115.8	  435.3	 1000.0	32768.0	...
6572166	 1115.8	  435.7	 1000.0	32768.0	...
6572170	 1115.9	  436.1	 1000.0	32768.0	...
6572174	 1116.0	  436.4	 1000.0	32768.0	...
6572178	 1116.0	  436.8	 1000.0	32768.0	...
6572182	 1116.0	  437.2	 1000.0	32768.0	...
6572186	 1116.1	  437.5	 1000.0	32768.0	...
6572190	 1116.1	  437.9	 1000.0	32768.0	...
6572194	 1116.1	  438.3	 1000.0	32768.0	...
6572198	 1116.1	  438.6	 1000.0	32768.0	...
6572202	 1116.1	  439.0	 1000.0	32768.0	...
6572206	 1116.1	  439.9	 1000.0	32768.0	...
6572210	 1116.1	  440.8	 1000.0	32768.0	...
6572214	 1116.2	  441.7	 1000.0	32768.0	...
6572218	 1116.2	  442.6	 1000.0	32768.0	...
6572222	 1116.2	  442.6	 1000.0	32768.0	...
6572226	 1115.9	  442.9	 1000.0	32768.0	...
6572230	 1115.6	  443.1	 1000.0	32768.0	...
6572234	 1115.3	  443.9	 1000.0	32768.0	...
6572238	 1115.0	  444.7	 1000.0	32768.0	...
6572242	 1114.7	  445.5	 1000.0	32768.0	...
6572246	 1114.4	  446.2	 1000.0	32768.0	...
6572250	 1114.4	  446.2	 1000.0	32768.0	...
6572254	 1114.4	  446.5	 1000.0	32768.0	...
6572258	 1114.4	  446.8	 1000.0	32768.0	...
6572262	 1113.9	  447.1	 1000.0	32768.0	...
6572266	 1113.5	  447.4	 1000.0	32768.0	...
6572270	 1113.0	  447.7	 1000.0	32768.0	...
6572274	 1112.6	  448.1	 1000.0	32768.0	...
6572278	 1112.6	  448.1	 1000.0	32768.0	...
6572282	 1112.3	  448.3	 1000.0	32768.0	...
6572286	 1112.0	  448.6	 1000.0	32768.0	...
6572290	 1111.8	  448.8	 1000.0	32768.0	...
6572294	 1111.5	  449.1	 1000.0	32768.0	...
6572298	 1111.3	  449.4	 1000.0	32768.0	...
6572302	 1111.0	  449.6	 1000.0	32768.0	...
6572306	 1110.8	  449.9	 1000.0	32768.0	...
6572310	 1110.6	  449.9	 1000.0	32768.0	...
6572314	 1110.4	  449.9	 1000.0	32768.0	...
6572318	 1110.2	  449.9	 1000.0	32768.0	...
6572322	 1109.9	  450.2	 1000.0	32768.0	...
6572326	 1109.7	  450.6	 1000.0	32768.0	...
6572330	 1109.0	  450.9	 1000.0	32768.0	...
6572334	 1108.4	  451.1	 1000.0	32768.0	...
6572338	 1107.8	  451.4	 1000.0	32768.0	...
6572342	 1107.3	  451.5	 1000.0	32768.0	...
6572346	 1106.8	  451.5	 1000.0	32768.0	...
6572350	 1106.3	  451.6	 1000.0	32768.0	...
6572354	 1105.8	  451.6	 1000.0	32768.0	...
6572358	 1105.5	  451.6	 1000.0	32768.0	...
6572362	 1105.1	  451.6	 1000.0	32768.0	...
6572366	 1104.7	  451.7	 1000.0	32768.0	...
6572370	 1104.1	  451.7	 1000.0	32768.0	...
6572374	 1103.5	  451.7	 1000.0	32768.0	...
6572378	 1102.6	  451.7	 1000.0	32768.0	...
6572382	 1101.7	  451.7	 1000.0	32768.0	...
6572386	 1100.8	  451.7	 1000.0	32768.0	...
6572390	 1099.9	  451.7	 1000.0	32768.0	...
6572394	 1099.0	  451.7	 1000.0	32768.0	...
6572398	 1097.9	  451.7	 1000.0	32768.0	...
6572402	 1096.8	  451.7	 1000.0	32768.0	...
6572406	 1095.8	  451.7	 1000.0	32768.0	...
6572410	 1094.8	  451.7	 1000.0	32768.0	...
6572414	 1093.8	  451.7	 1000.0	32768.0	...
6572418	 1092.7	  451.7	 1000.0	32768.0	...
6572422	 1092.7	  451.7	 1000.0	32768.0	...
6572426	 1092.7	  451.7	 1000.0	32768.0	...
6572430	 1092.7	  451.7	 1000.0	32768.0	...
6572434	 1092.7	  451.7	 1000.0	32768.0	...
6572438	 1092.7	  451.7	 1000.0	32768.0	...
6572442	 1092.7	  451.7	 1000.0	32768.0	...
6572446	 1092.7	  451.7	 1000.0	32768.0	...
6572450	 1092.7	  451.7	 1000.0	32768.0	...
6572454	 1092.7	  451.7	 1000.0	32768.0	...
6572458	 1092.7	  451.7	 1000.0	32768.0	...
6572462	 1092.7	  451.7	 1000.0	32768.0	...
6572466	 1092.7	  451.7	 1000.0	32768.0	...
6572470	 1092.7	  451.7	 1000.0	32768.0	...
6572474	 1092.7	  451.7	 1000.0	32768.0	...
6572478	 1092.7	  451.7	 1000.0	32768.0	...
6572482	 1092.7	  451.7	 1000.0	32768.0	...
6572486	 1092.7	  451.7	 1000.0	32768.0	...
6572490	 1092.7	  451.7	 1000.0	32768.0	...
6572494	 1092.7	  451.7	 1000.0	32768.0	...
6572498	 1092.7	  451.7	 1000.0	32768.0	...
6572502	 1092.7	  451.7	 1000.0	32768.0	...
6572506	 1092.7	  451.7	 1000.0	32768.0	...
6572510	 1092.7	  451.7	 1000.0	32768.0	...
6572514	 1092.7	  451.7	 1000.0	32768.0	...
6572518	 1092.7	  451.7	 1000.0	32768.0	...
6572522	 1092.7	  451.7	 1000.0	32768.0	...
6572526	 1092.7	  451.7	 1000.0	32768.0	...
6572530	 1092.7	  451.5	 1000.0	32768.0	...
6572534	 1092.7	  451.4	 1000.0	32768.0	...
6572538	 1092.7	  451.2	 1000.0	32768.0	...
6572542	 1092.7	  451.1	 1000.0	32768.0	...
6572546	 1092.7	  451.0	 1000.0	32768.0	...
6572550	 1092.7	  450.5	 1000.0	32768.0	...
6572554	 1092.7	  450.1	 1000.0	32768.0	...
6572558	 1092.7	  449.7	 1000.0	32768.0	...
6572562	 1092.7	  449.3	 1000.0	32768.0	...
6572566	 1092.7	  448.9	 1000.0	32768.0	...
6572570	 1092.7	  448.5	 1000.0	32768.0	...
6572574	 1092.7	  448.1	 1000.0	32768.0	...
6572578	 1092.7	  448.1	 1000.0	32768.0	...
6572582	 1092.9	  447.9	 1000.0	32768.0	...
6572586	 1093.1	  447.7	 1000.0	32768.0	...
6572590	 1093.3	  447.5	 1000.0	32768.0	...
6572594	 1093.5	  447.3	 1000.0	32768.0	...
6572598	 1093.9	  447.1	 1000.0	32768.0	...
6572602	 1094.4	  447.0	 1000.0	32768.0	...
6572606	 1094.9	  446.8	 1000.0	32768.0	...
6572610	 1095.4	  446.6	 1000.0	32768.0	...
6572614	 1095.9	  446.4	 1000.0	32768.0	...
6572618	 1096.3	  446.2	 1000.0	32768.0	...
6572622	 1096.3	  446.2	 1000.0	32768.0	...
6572626	 1096.3	  446.2	 1000.0	32768.0	...
6572630	 1096.3	  446.1	 1000.0	32768.0	...
6572634	 1096.3	  445.9	 1000.0	32768.0	...
6572638	 1096.3	  445.7	 1000.0	32768.0	...
6572642	 1096.3	  445.5	 1000.0	32768.0	...
6572646	 1096.3	  445.3	 1000.0	32768.0	...
6572650	 1096.3	  445.2	 1000.0	32768.0	...
6572654	 1096.3	  445.0	 1000.0	32768.0	...
6572658	 1096.5	  444.9	 1000.0	32768.0	...
6572662	 1096.7	  444.9	 1000.0	32768.0	...
6572666	 1097.0	  444.8	 1000.0	32768.0	...
6572670	 1097.2	  444.7	 1000.0	32768.0	...
6572674	 1097.4	  444.7	 1000.0	32768.0	...
6572678	 1097.6	  444.6	 1000.0	32768.0	...
